QUESTION O 
TYPE: O 
GÉNÉTIQUE O 
ET O 
IMMUNOLOGIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
fillette I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
ans I-Premise HighQuality
(cas I-Premise HighQuality
index) I-Premise HighQuality
est I-Premise HighQuality
diagnostiquée I-Premise HighQuality
cliniquement I-Premise HighQuality
comme I-Premise HighQuality
ayant I-Premise HighQuality
une I-Premise HighQuality
neurofibromatose I-Premise HighQuality
de I-Premise HighQuality
type I-Premise HighQuality
1 I-Premise HighQuality
(NF1) I-Premise HighQuality
ou I-Premise HighQuality
maladie I-Premise HighQuality
de I-Premise HighQuality
Von I-Premise HighQuality
Recklinghausen I-Premise HighQuality
avec I-Premise HighQuality
de I-Premise HighQuality
multiples I-Premise HighQuality
neurofibromes, I-Premise HighQuality
des I-Premise HighQuality
taches I-Premise HighQuality
café-au-lait I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
nodules I-Premise HighQuality
de I-Premise HighQuality
Lisch. I-Premise HighQuality

Son B-Premise HighQuality
père I-Premise HighQuality
(dont I-Premise HighQuality
la I-Premise HighQuality
NF1 I-Premise HighQuality
n'a I-Premise HighQuality
pas I-Premise HighQuality
été I-Premise HighQuality
diagnostiquée) I-Premise HighQuality
est I-Premise HighQuality
décédé I-Premise HighQuality
dans I-Premise HighQuality
un I-Premise HighQuality
accident I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
route I-Premise HighQuality
à I-Premise HighQuality
l'âge I-Premise HighQuality
de I-Premise HighQuality
38 I-Premise HighQuality
ans. I-Premise HighQuality

À B-Premise HighQuality
l'examen, I-Premise HighQuality
la I-Premise HighQuality
mère I-Premise HighQuality
présente I-Premise HighQuality
deux I-Premise HighQuality
taches I-Premise HighQuality
café-au-lait I-Premise HighQuality
et I-Premise HighQuality
se I-Premise HighQuality
rend I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
consultation I-Premise HighQuality
de I-Premise HighQuality
conseil I-Premise HighQuality
génétique I-Premise HighQuality
avec I-Premise HighQuality
son I-Premise HighQuality
nouveau I-Premise HighQuality
compagnon I-Premise HighQuality
où I-Premise HighQuality
un I-Premise HighQuality
diagnostic I-Premise HighQuality
génétique I-Premise HighQuality
préimplantatoire I-Premise HighQuality
(DPI) I-Premise HighQuality
est I-Premise HighQuality
proposé. I-Premise HighQuality

Le O 
DPI O 
est-il O 
indiqué O 
dans O 
ce O 
cas O 
? O 

1- O 
Oui, B-Claim HighQuality
comme I-Claim HighQuality
la I-Claim HighQuality
mère I-Claim HighQuality
a I-Claim HighQuality
2 I-Claim HighQuality
taches I-Claim HighQuality
café-au-lait, I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
porteuse I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
DPI I-Claim HighQuality
est I-Claim HighQuality
indiqué I-Claim HighQuality
avec I-Claim HighQuality
ces I-Claim HighQuality
données. I-Claim HighQuality

2- O 
Elle B-Claim HighQuality
est I-Claim HighQuality
indiquée I-Claim HighQuality
après I-Claim HighQuality
détection I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutation I-Claim HighQuality
causale I-Claim HighQuality
chez I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
index I-Claim HighQuality
et I-Claim HighQuality
éventuellement I-Claim HighQuality
chez I-Claim HighQuality
sa I-Claim HighQuality
mère. I-Claim HighQuality

3- O 
Elle B-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
indiquée I-Claim HighQuality
car I-Claim HighQuality
la I-Claim HighQuality
NF1 I-Claim HighQuality
répond I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
mutations I-Claim HighQuality
du I-Claim HighQuality
gène I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
neurofibromine I-Claim HighQuality
(17q11.2), I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
