QUESTION O 
TYPE: O 
GENETICS O 
AND O 
IMMUNOLOGY O 

CLINICAL O 
CASE: O 

Niño B-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
años. I-Premise HighQuality

En B-Premise HighQuality
sus I-Premise HighQuality
antecedentes I-Premise HighQuality
personales I-Premise HighQuality
destacan: I-Premise HighQuality
3 I-Premise HighQuality
episodios I-Premise HighQuality
de I-Premise HighQuality
otitis I-Premise HighQuality
media I-Premise HighQuality
aguda, I-Premise HighQuality
1 I-Premise HighQuality
meningitis I-Premise HighQuality
meningocócica I-Premise HighQuality
y I-Premise HighQuality
2 I-Premise HighQuality
neumonías I-Premise HighQuality
(una I-Premise HighQuality
de I-Premise HighQuality
lóbulo I-Premise HighQuality
medio I-Premise HighQuality
y I-Premise HighQuality
otra I-Premise HighQuality
de I-Premise HighQuality
lóbulo I-Premise HighQuality
superior I-Premise HighQuality
izquierdo). I-Premise HighQuality

Ha B-Premise HighQuality
ingresado I-Premise HighQuality
en I-Premise HighQuality
3 I-Premise HighQuality
ocasiones I-Premise HighQuality
por I-Premise HighQuality
púrpura I-Premise HighQuality
trombopénica I-Premise HighQuality
(en I-Premise HighQuality
tres I-Premise HighQuality
ocasiones I-Premise HighQuality
los I-Premise HighQuality
anticuerpos I-Premise HighQuality
antiplaquetas I-Premise HighQuality
fueron I-Premise HighQuality
negativos I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
médula I-Premise HighQuality
óseas I-Premise HighQuality
se I-Premise HighQuality
observaban I-Premise HighQuality
megacariocitos I-Premise HighQuality
normales). I-Premise HighQuality

Varios B-Premise HighQuality
varones I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
familia I-Premise HighQuality
materna I-Premise HighQuality
habían I-Premise HighQuality
fallecido I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
infancia I-Premise HighQuality
por I-Premise HighQuality
procesos I-Premise HighQuality
infecciosos. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
presenta I-Premise HighQuality
lesiones I-Premise HighQuality
típicas I-Premise HighQuality
de I-Premise HighQuality
dermatitis I-Premise HighQuality
atópica. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
estudio I-Premise HighQuality
inmunológico I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
leve I-Premise HighQuality
disminución I-Premise HighQuality
de I-Premise HighQuality
subpoblaciones I-Premise HighQuality
de I-Premise HighQuality
linfocitos I-Premise HighQuality
T; I-Premise HighQuality
elevación I-Premise HighQuality
de I-Premise HighQuality
IgA I-Premise HighQuality
e I-Premise HighQuality
IgE; I-Premise HighQuality
disminución I-Premise HighQuality
de I-Premise HighQuality
IgM I-Premise HighQuality
y I-Premise HighQuality
IgG I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
límite I-Premise HighQuality
inferior I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
normalidad. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable? O 

1- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
Wiskott-Aldrich. I-Claim HighQuality

2- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
hiper I-Claim HighQuality
IgE. I-Claim HighQuality

3- O 
Hipogammaglobulinemia B-Claim HighQuality
transitoria I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
infancia. I-Claim HighQuality

4- O 
Inmunodeficiencia B-Claim HighQuality
combinada I-Claim HighQuality
severa I-Claim HighQuality
ligada I-Claim HighQuality
al I-Claim HighQuality
X. I-Claim HighQuality

5- O 
Inmunodeficiencia B-Claim HighQuality
variable I-Claim HighQuality
común. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

Para O 
contestar O 
correctamente O 
a O 
esta O 
pregunta O 
hay O 
que O 
resaltar O 
que O 
de O 
entre O 
la O 
sintomatología O 
que O 
se O 
expone O 
se O 
encuentran: O 
• O 
Niño B-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
años. I-Premise HighQuality

• O 
Infecciones B-Premise HighQuality
ORL. I-Premise HighQuality

• O 
Infecciones B-Premise HighQuality
Pulmonares. I-Premise HighQuality

• O 
Ingresos B-Premise HighQuality
Hospitalarios. I-Premise HighQuality

• O 
PTI. B-Premise HighQuality

• O 
Historia B-Premise HighQuality
Familiar I-Premise HighQuality
de I-Premise HighQuality
infecciones I-Premise HighQuality
con I-Premise HighQuality
muertes I-Premise HighQuality
por I-Premise HighQuality
infecciones I-Premise HighQuality
en I-Premise HighQuality
Varones I-Premise HighQuality
(familia I-Premise HighQuality
materna). I-Premise HighQuality

• O 
Dermatitis B-Premise HighQuality
Atópica. I-Premise HighQuality

Todos B-Claim HighQuality
estos I-Claim HighQuality
datos, I-Claim HighQuality
en I-Claim HighQuality
conjunto, I-Claim HighQuality
además I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
analíticos, I-Claim HighQuality
están I-Claim HighQuality
describiendo I-Claim HighQuality
una I-Claim HighQuality
inmunodeficiencia I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
historia I-Claim HighQuality
familiar-materna, I-Claim HighQuality
parece I-Claim HighQuality
ligada I-Claim HighQuality
al I-Claim HighQuality
X, I-Claim HighQuality
al I-Claim HighQuality
ser I-Claim HighQuality
varios I-Claim HighQuality
los I-Claim HighQuality
varones I-Claim HighQuality
fallecidos I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
clínica I-Claim HighQuality
similar I-Claim HighQuality
(el I-Claim HighQuality
padre I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
aportó I-Claim HighQuality
el I-Claim HighQuality
cromosoma I-Claim HighQuality
Y, I-Claim HighQuality
la I-Claim HighQuality
madre I-Claim HighQuality
el I-Claim HighQuality
X). I-Claim HighQuality

Dentro B-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
inmunodeficiencias I-Claim HighQuality
ligadas I-Claim HighQuality
al I-Claim HighQuality
X I-Claim HighQuality
se I-Claim HighQuality
encuentra I-Claim HighQuality
el I-Claim HighQuality
Síndrome I-Claim HighQuality
de I-Claim HighQuality
Wiskott-Aldrich, I-Claim HighQuality
una I-Claim HighQuality
